,Image,X-Coordinate,Y-Coordinate,Weld_Area,Laser_Power,Image_Path
70,578.png,380,230,5327.5,1,/content/drive/My Drive/test/Dat1/578.png
71,579.png,382,231,4991.0,1,/content/drive/My Drive/test/Dat1/579.png
72,580.png,380,231,5046.5,1,/content/drive/My Drive/test/Dat1/580.png
73,581.png,383,232,5559.0,1,/content/drive/My Drive/test/Dat1/581.png
74,582.png,378,232,5760.5,1,/content/drive/My Drive/test/Dat1/582.png
75,583.png,383,232,4235.5,1,/content/drive/My Drive/test/Dat1/583.png
76,584.png,386,232,5174.5,1,/content/drive/My Drive/test/Dat1/584.png
77,585.png,389,233,5147.5,1,/content/drive/My Drive/test/Dat1/585.png
78,586.png,392,235,4228.5,1,/content/drive/My Drive/test/Dat1/586.png
79,587.png,376,232,5683.0,1,/content/drive/My Drive/test/Dat1/587.png
80,588.png,386,233,5504.5,1,/content/drive/My Drive/test/Dat1/588.png
81,589.png,392,233,5106.0,1,/content/drive/My Drive/test/Dat1/589.png
82,590.png,381,232,4114.5,1,/content/drive/My Drive/test/Dat1/590.png
83,591.png,389,231,4692.5,1,/content/drive/My Drive/test/Dat1/591.png
84,592.png,382,232,5870.5,1,/content/drive/My Drive/test/Dat1/592.png
85,593.png,385,232,5621.5,1,/content/drive/My Drive/test/Dat1/593.png
86,594.png,386,232,5496.5,1,/content/drive/My Drive/test/Dat1/594.png
87,595.png,386,232,5841.0,1,/content/drive/My Drive/test/Dat1/595.png
88,596.png,383,232,4677.5,1,/content/drive/My Drive/test/Dat1/596.png
89,597.png,387,232,5049.0,1,/content/drive/My Drive/test/Dat1/597.png
90,598.png,392,232,3724.0,1,/content/drive/My Drive/test/Dat1/598.png
91,599.png,392,231,6810.0,1,/content/drive/My Drive/test/Dat1/599.png
92,600.png,399,230,4716.5,1,/content/drive/My Drive/test/Dat1/600.png
93,601.png,393,231,4388.0,1,/content/drive/My Drive/test/Dat1/601.png
94,602.png,378,232,4807.5,1,/content/drive/My Drive/test/Dat1/602.png
95,652.png,380,232,4807.5,0,/content/drive/My Drive/test/Dat3/652.png
96,653.png,380,232,4807.5,0,/content/drive/My Drive/test/Dat3/653.png
97,654.png,378,232,4807.5,0,/content/drive/My Drive/test/Dat3/654.png
98,655.png,380,232,4807.5,0,/content/drive/My Drive/test/Dat3/655.png
99,657.png,378,232,4807.5,0,/content/drive/My Drive/test/Dat3/657.png
100,658.png,384,234,4807.5,0,/content/drive/My Drive/test/Dat3/658.png
101,659.png,381,233,4807.5,0,/content/drive/My Drive/test/Dat3/659.png
102,660.png,385,231,4807.5,0,/content/drive/My Drive/test/Dat3/660.png
103,661.png,384,232,4807.5,0,/content/drive/My Drive/test/Dat3/661.png
104,662.png,388,231,4807.5,0,/content/drive/My Drive/test/Dat3/662.png
105,663.png,382,232,4807.5,0,/content/drive/My Drive/test/Dat3/663.png
106,664.png,384,232,4807.5,0,/content/drive/My Drive/test/Dat3/664.png
107,665.png,378,231,4807.5,0,/content/drive/My Drive/test/Dat3/665.png
108,666.png,379,234,4807.5,0,/content/drive/My Drive/test/Dat3/666.png
109,667.png,370,233,4807.5,0,/content/drive/My Drive/test/Dat3/667.png
110,668.png,378,232,4807.5,0,/content/drive/My Drive/test/Dat3/668.png
111,669.png,387,232,4807.5,0,/content/drive/My Drive/test/Dat3/669.png
112,670.png,389,233,4807.5,0,/content/drive/My Drive/test/Dat3/670.png
113,673.png,375,232,4807.5,0,/content/drive/My Drive/test/Dat3/673.png
114,674.png,371,234,4807.5,0,/content/drive/My Drive/test/Dat3/674.png
115,676.png,386,232,4807.5,0,/content/drive/My Drive/test/Dat3/676.png
116,677.png,382,231,4807.5,0,/content/drive/My Drive/test/Dat3/677.png
117,678.png,391,235,4807.5,0,/content/drive/My Drive/test/Dat3/678.png
118,679.png,389,231,4807.5,0,/content/drive/My Drive/test/Dat3/679.png
119,680.png,376,231,4807.5,0,/content/drive/My Drive/test/Dat3/680.png
120,681.png,378,232,4807.5,0,/content/drive/My Drive/test/Dat3/681.png
121,682.png,381,231,4807.5,0,/content/drive/My Drive/test/Dat3/682.png
122,683.png,381,232,4807.5,0,/content/drive/My Drive/test/Dat3/683.png
123,684.png,372,233,4807.5,0,/content/drive/My Drive/test/Dat3/684.png
124,686.png,389,233,4807.5,0,/content/drive/My Drive/test/Dat3/686.png
125,687.png,386,231,4807.5,0,/content/drive/My Drive/test/Dat3/687.png
126,688.png,379,233,4807.5,0,/content/drive/My Drive/test/Dat3/688.png
127,689.png,381,232,4807.5,0,/content/drive/My Drive/test/Dat3/689.png
128,690.png,387,233,4807.5,0,/content/drive/My Drive/test/Dat3/690.png
129,691.png,387,231,4807.5,0,/content/drive/My Drive/test/Dat3/691.png
130,692.png,386,232,4807.5,0,/content/drive/My Drive/test/Dat3/692.png
131,693.png,384,230,4807.5,0,/content/drive/My Drive/test/Dat3/693.png
132,694.png,385,231,4807.5,0,/content/drive/My Drive/test/Dat3/694.png
133,695.png,379,232,4807.5,0,/content/drive/My Drive/test/Dat3/695.png
134,696.png,381,233,4807.5,0,/content/drive/My Drive/test/Dat3/696.png
135,697.png,380,234,4807.5,0,/content/drive/My Drive/test/Dat3/697.png
136,698.png,386,232,4807.5,0,/content/drive/My Drive/test/Dat3/698.png
137,700.png,382,230,4807.5,0,/content/drive/My Drive/test/Dat3/700.png
138,701.png,377,232,4807.5,0,/content/drive/My Drive/test/Dat3/701.png
139,702.png,378,233,4807.5,0,/content/drive/My Drive/test/Dat3/702.png
140,703.png,383,232,4807.5,0,/content/drive/My Drive/test/Dat3/703.png
141,704.png,381,232,4807.5,0,/content/drive/My Drive/test/Dat3/704.png
142,705.png,386,232,4807.5,0,/content/drive/My Drive/test/Dat3/705.png
143,706.png,390,232,4807.5,0,/content/drive/My Drive/test/Dat3/706.png
144,707.png,382,231,4807.5,0,/content/drive/My Drive/test/Dat3/707.png
145,708.png,383,232,4807.5,0,/content/drive/My Drive/test/Dat3/708.png
146,709.png,379,233,4807.5,0,/content/drive/My Drive/test/Dat3/709.png
147,710.png,371,231,4807.5,0,/content/drive/My Drive/test/Dat3/710.png
148,712.png,387,230,4807.5,0,/content/drive/My Drive/test/Dat3/712.png
149,713.png,392,230,4807.5,0,/content/drive/My Drive/test/Dat3/713.png
150,714.png,391,229,4807.5,0,/content/drive/My Drive/test/Dat3/714.png
151,716.png,378,231,4807.5,0,/content/drive/My Drive/test/Dat3/716.png
152,717.png,378,231,4807.5,0,/content/drive/My Drive/test/Dat3/717.png
153,718.png,382,233,4807.5,0,/content/drive/My Drive/test/Dat3/718.png
154,719.png,358,110,4807.5,0,/content/drive/My Drive/test/Dat3/719.png
155,720.png,385,232,4807.5,0,/content/drive/My Drive/test/Dat3/720.png
156,721.png,385,232,4807.5,0,/content/drive/My Drive/test/Dat3/721.png
157,722.png,376,231,4807.5,0,/content/drive/My Drive/test/Dat3/722.png
158,724.png,384,231,4807.5,0,/content/drive/My Drive/test/Dat3/724.png
159,729.png,381,233,4807.5,0,/content/drive/My Drive/test/Dat3/729.png
160,730.png,382,232,4807.5,0,/content/drive/My Drive/test/Dat3/730.png
161,731.png,385,232,4807.5,0,/content/drive/My Drive/test/Dat3/731.png
162,733.png,386,231,4807.5,0,/content/drive/My Drive/test/Dat3/733.png
163,734.png,385,232,4807.5,0,/content/drive/My Drive/test/Dat3/734.png
164,735.png,387,232,4807.5,0,/content/drive/My Drive/test/Dat3/735.png
165,737.png,390,232,4807.5,0,/content/drive/My Drive/test/Dat3/737.png
166,738.png,379,231,4807.5,0,/content/drive/My Drive/test/Dat3/738.png
167,739.png,377,232,4807.5,0,/content/drive/My Drive/test/Dat3/739.png
168,740.png,386,232,4807.5,0,/content/drive/My Drive/test/Dat3/740.png
169,742.png,370,231,4807.5,0,/content/drive/My Drive/test/Dat3/742.png
170,743.png,375,232,4807.5,0,/content/drive/My Drive/test/Dat3/743.png
171,744.png,377,232,4807.5,0,/content/drive/My Drive/test/Dat3/744.png
172,745.png,386,230,4807.5,0,/content/drive/My Drive/test/Dat3/745.png
173,746.png,394,233,4807.5,0,/content/drive/My Drive/test/Dat3/746.png
174,747.png,386,231,4807.5,0,/content/drive/My Drive/test/Dat3/747.png
175,748.png,378,233,4807.5,0,/content/drive/My Drive/test/Dat3/748.png
176,749.png,381,234,4807.5,0,/content/drive/My Drive/test/Dat3/749.png
177,750.png,373,232,4807.5,0,/content/drive/My Drive/test/Dat3/750.png
178,751.png,379,233,4807.5,0,/content/drive/My Drive/test/Dat3/751.png
